# LAMMPS data molecule Polycrystalline SiO with 3 grains

12671 atoms 
2 atom types 
0.0 54.100000 xlo xhi 
0.0 54.100000 ylo yhi 
0.0 54.100000 zlo zhi 

Atoms 

1 1 1 4.475962 19.591041 52.744446 
2 1 1 0.353901 22.436904 53.584194 
3 1 1 0.423955 25.176377 50.595138 
4 1 1 2.486679 23.600592 52.631889 
5 1 1 1.937245 22.597335 53.751678 
6 1 1 2.604270 21.161332 53.600092 
7 1 1 3.860259 20.280007 54.037233 
8 1 1 0.935806 26.780940 52.569245 
9 1 1 9.055919 20.186846 51.137049 
10 1 1 7.954114 19.767710 53.478738 
11 1 1 11.118643 18.611061 53.173800 
12 1 1 7.659681 18.206780 53.664238 
13 1 1 4.933858 23.032709 51.976797 
14 1 1 5.003913 25.772182 48.987742 
15 1 1 3.902108 25.353046 51.329431 
16 1 1 7.066637 24.196397 51.024492 
17 1 1 3.607674 23.792116 51.514931 
18 1 1 6.517202 23.193140 52.144282 
19 1 1 6.883857 23.785215 53.583586 
20 1 1 7.184228 21.757137 51.992695 
21 1 1 9.567770 21.791409 53.111156 
22 1 1 8.440216 20.875812 52.429837 
23 1 1 0.881851 28.618044 49.827490 
24 1 1 0.951906 31.357518 46.838434 
25 1 1 3.014630 29.781733 48.875185 
26 1 1 3.635819 29.363711 46.366003 
27 1 1 2.465196 28.778476 49.994974 
28 1 1 2.831850 29.370551 51.434279 
29 1 1 1.730045 28.951415 53.775968 
30 1 1 3.132221 27.342473 49.843388 
31 1 1 4.894574 27.794766 53.471030 
32 1 1 5.515763 27.376745 50.961848 
33 1 1 4.388209 26.461148 50.280529 
34 1 1 1.435611 27.390485 53.961468 
35 1 1 0.842567 33.380102 51.321722 
36 1 1 1.463756 32.962080 48.812541 
37 1 1 0.336203 32.046483 48.131222 
38 1 1 0.293133 32.376845 52.441512 
39 1 1 0.659787 32.968920 53.880816 
40 1 1 0.960158 30.940842 52.289925 
41 1 1 3.343700 30.975114 53.408386 
42 1 1 2.216146 30.059517 52.727067 
43 1 1 16.586078 14.778180 54.020649 
44 1 1 19.750607 13.621531 53.715711 
45 1 1 13.565822 18.043178 52.518708 
46 1 1 12.534072 20.363516 51.871341 
47 1 1 15.698601 19.206867 51.566403 
48 1 1 12.239638 18.802585 52.056841 
49 1 1 15.149166 18.203610 52.686192 
50 1 1 15.816192 16.767606 52.534606 
51 1 1 18.199734 16.801879 53.653066 
52 1 1 17.072180 15.886282 52.971747 
53 1 1 9.513815 23.628514 50.369401 
54 1 1 9.583870 26.367987 47.380345 
55 1 1 8.482065 25.948851 49.722034 
56 1 1 11.646594 24.792202 49.417096 
57 1 1 8.187632 24.387921 49.907534 
58 1 1 11.097160 23.788946 50.536885 
59 1 1 11.463814 24.381020 51.976190 
60 1 1 11.764185 22.352942 50.385299 
61 1 1 13.526538 22.805236 54.012941 
62 1 1 14.147727 22.387214 51.503759 
63 1 1 13.020173 21.471617 50.822440 
64 1 1 5.461808 29.213850 48.220093 
65 1 1 5.531863 31.953323 45.231037 
66 1 1 4.430058 31.534187 47.572727 
67 1 1 7.594587 30.377538 47.267788 
68 1 1 8.215776 29.959517 44.758607 
69 1 1 4.135625 29.973256 47.758227 
70 1 1 7.045153 29.374281 48.387578 
71 1 1 7.341752 27.226883 52.815938 
72 1 1 7.411807 29.966356 49.826882 
73 1 1 6.310002 29.547220 52.168571 
74 1 1 7.712178 27.938278 48.235991 
75 1 1 9.474531 28.390571 51.863633 
76 1 1 10.095720 27.972550 49.354452 
77 1 1 8.968167 27.056953 48.673133 
78 1 1 6.015569 27.986290 52.354071 
79 1 1 8.925097 27.387315 52.983422 
80 1 1 9.592122 25.951311 52.831836 
81 1 1 11.975664 25.985583 53.950296 
82 1 1 10.848110 25.069986 53.268977 
83 1 1 1.113202 36.946584 41.642425 
84 1 1 1.409802 34.799185 46.070786 
85 1 1 1.479856 37.538658 43.081730 
86 1 1 0.378051 37.119523 45.423419 
87 1 1 3.542580 35.962874 45.118481 
88 1 1 4.163770 35.544852 42.609299 
89 1 1 0.083618 35.558592 45.608919 
90 1 1 2.993146 34.959617 46.238270 
91 1 1 3.289745 32.812219 50.666631 
92 1 1 3.359800 35.551692 47.677575 
93 1 1 2.257995 35.132556 50.019264 
94 1 1 3.660171 33.523614 46.086684 
95 1 1 5.422524 33.975907 49.714326 
96 1 1 6.043714 33.557886 47.205144 
97 1 1 4.916160 32.642289 46.523825 
98 1 1 1.963562 33.571626 50.204764 
99 1 1 4.873090 32.972650 50.834115 
100 1 1 5.239744 33.564725 52.273420 
101 1 1 5.540115 31.536647 50.682529 
102 1 1 7.923657 31.570919 51.800989 
103 1 1 6.796104 30.655322 51.119670 
104 1 1 0.111763 41.130188 40.459992 
105 1 1 1.370517 39.561243 47.565018 
106 1 1 1.991707 39.143221 45.055837 
107 1 1 0.864153 38.227624 44.374518 
108 1 1 0.821083 38.557986 48.684808 
109 1 1 1.117683 36.410588 53.113168 
110 1 1 1.187737 39.150061 50.124112 
111 1 1 0.085932 38.730925 52.465802 
112 1 1 1.488108 37.121983 48.533221 
113 1 1 3.250461 37.574276 52.160863 
114 1 1 3.871651 37.156255 49.651682 
115 1 1 2.744097 36.240658 48.970363 
116 1 1 2.701027 36.571019 53.280653 
117 1 1 3.368052 35.135016 53.129066 
118 1 1 4.624041 34.253691 53.566208 
119 1 1 1.699588 40.754624 52.098219 
120 1 1 0.572034 39.839027 51.416900 
121 1 1 21.166036 15.373985 52.413252 
122 1 1 18.145779 18.638983 50.911311 
123 1 1 17.114029 20.959321 50.263945 
124 1 1 20.278558 19.802672 49.959006 
125 1 1 16.819596 19.398390 50.449445 
126 1 1 19.729124 18.799415 51.078796 
127 1 1 20.095778 19.391490 52.518100 
128 1 1 20.396149 17.363412 50.927209 
129 1 1 22.779691 17.397684 52.045670 
130 1 1 21.652137 16.482087 51.364351 
131 1 1 14.093772 24.224319 48.762004 
132 1 1 14.163827 26.963792 45.772948 
133 1 1 13.062022 26.544656 48.114637 
134 1 1 16.226551 25.388007 47.809699 
135 1 1 12.767589 24.983726 48.300137 
136 1 1 15.677117 24.384751 48.929488 
137 1 1 15.973716 22.237352 53.357849 
138 1 1 16.043771 24.976826 50.368793 
139 1 1 14.941966 24.557690 52.710482 
140 1 1 16.344142 22.948747 48.777902 
141 1 1 18.106495 23.401041 52.405544 
142 1 1 18.727684 22.983019 49.896362 
143 1 1 17.600131 22.067422 49.215043 
144 1 1 14.647533 22.996759 52.895982 
145 1 1 17.557061 22.397784 53.525333 
146 1 1 18.224086 20.961781 53.373747 
147 1 1 19.480074 20.080456 53.810888 
148 1 1 10.041766 29.809655 46.612697 
149 1 1 10.111820 32.549128 43.623641 
150 1 1 9.010015 32.129992 45.965330 
151 1 1 12.174544 30.973343 45.660392 
152 1 1 8.715582 30.569062 46.150830 
153 1 1 11.625110 29.970086 46.780181 
154 1 1 11.921709 27.822688 51.208541 
155 1 1 11.991764 30.562161 48.219486 
156 1 1 10.889959 30.143026 50.561175 
157 1 1 12.292135 28.534083 46.628595 
158 1 1 14.054488 28.986377 50.256237 
159 1 1 14.675678 28.568355 47.747055 
160 1 1 13.548124 27.652758 47.065736 
161 1 1 10.595526 28.582095 50.746675 
162 1 1 13.505054 27.983120 51.376026 
163 1 1 13.871708 28.575195 52.815331 
164 1 1 14.172079 26.547116 51.224440 
165 1 1 16.555621 26.581388 52.342900 
166 1 1 15.428068 25.665791 51.661581 
167 1 1 3.078065 39.702294 39.220178 
168 1 1 5.989759 35.394990 44.463389 
169 1 1 6.059814 38.134463 41.474333 
170 1 1 4.958008 37.715328 43.816023 
171 1 1 8.122537 36.558679 43.511084 
172 1 1 8.743727 36.140657 41.001903 
173 1 1 4.663575 36.154397 44.001522 
174 1 1 7.573103 35.555422 44.630874 
175 1 1 7.869703 33.408024 49.059234 
176 1 1 7.939757 36.147497 46.070178 
177 1 1 6.837952 35.728361 48.411867 
178 1 1 8.240128 34.119419 44.479287 
179 1 1 10.002481 34.571712 48.106929 
180 1 1 10.623671 34.153691 45.597748 
181 1 1 9.496117 33.238094 44.916429 
182 1 1 6.543519 34.167431 48.597367 
183 1 1 9.453047 33.568456 49.226718 
184 1 1 9.749647 31.421057 53.655079 
185 1 1 9.819701 34.160530 50.666023 
186 1 1 8.717896 33.741395 53.007712 
187 1 1 10.120072 32.132452 49.075132 
188 1 1 11.882425 32.584746 52.702774 
189 1 1 12.503615 32.166724 50.193592 
190 1 1 11.376061 31.251127 49.512273 
191 1 1 8.423463 32.180464 53.193212 
192 1 1 11.332991 31.581489 53.822563 
193 1 1 12.000016 30.145486 53.670977 
194 1 1 0.057808 42.967293 37.718237 
195 1 1 2.190587 44.130981 36.765932 
196 1 1 1.641153 43.127724 37.885721 
197 1 1 1.937752 40.980326 42.314082 
198 1 1 2.007807 43.719799 39.325026 
199 1 1 0.906002 43.300663 41.666715 
200 1 1 4.070531 42.144015 41.361777 
201 1 1 4.691720 41.725993 38.852595 
202 1 1 0.611568 41.739733 41.852215 
203 1 1 3.521096 41.140758 42.481566 
204 1 1 3.817696 38.993359 46.909927 
205 1 1 3.887751 41.732833 43.920871 
206 1 1 2.785945 41.313697 46.262560 
207 1 1 4.188122 39.704754 42.329980 
208 1 1 5.950475 40.157048 45.957622 
209 1 1 6.571664 39.739026 43.448440 
210 1 1 5.444110 38.823429 42.767121 
211 1 1 2.491512 39.752766 46.448060 
212 1 1 5.401040 39.153791 47.077411 
213 1 1 5.697640 37.006393 51.505772 
214 1 1 5.767694 39.745866 48.516716 
215 1 1 4.665889 39.326730 50.858405 
216 1 1 6.068065 37.717788 46.925825 
217 1 1 7.830418 38.170081 50.553467 
218 1 1 8.451608 37.752060 48.044285 
219 1 1 7.324054 36.836463 47.362966 
220 1 1 4.371456 37.765800 51.043905 
221 1 1 7.280984 37.166825 51.673256 
222 1 1 7.647638 37.758899 53.112561 
223 1 1 7.948009 35.730821 51.521670 
224 1 1 10.331552 35.765093 52.640130 
225 1 1 9.203998 34.849496 51.958811 
226 1 1 0.018524 47.729350 39.212470 
227 1 1 0.639713 47.311329 36.703288 
228 1 1 0.136115 45.290090 40.180673 
229 1 1 1.898468 45.742384 43.808314 
230 1 1 2.519657 45.324362 41.299133 
231 1 1 1.392103 44.408765 40.617814 
232 1 1 1.349034 44.739127 44.928104 
233 1 1 1.645633 42.591729 49.356464 
234 1 1 1.715688 45.331202 46.367408 
235 1 1 0.613883 44.912066 48.709098 
236 1 1 2.016059 43.303123 44.776517 
