# LAMMPS data molecule Polycrystalline Silicon with 4 grains

2085 atoms 
2 atom types 
0.0 27.050000 xlo xhi 
0.0 27.050000 ylo yhi 
0.0 27.050000 zlo zhi 

Atoms 

1 0 2 2.746008 0.143992 1.023591 
2 0 2 0.675073 2.246802 1.054979 
3 0 2 1.298570 3.223641 2.065784 
4 0 2 0.180386 5.152221 0.898773 
5 0 2 2.975040 1.509586 0.346287 
6 0 2 5.898504 1.749208 0.648399 
7 0 2 3.598537 2.486424 1.357092 
8 0 2 4.945754 1.923438 1.846799 
9 0 2 6.687435 0.971697 4.024615 
10 0 2 4.716721 0.557844 2.524103 
11 0 2 5.569251 2.900277 2.857604 
12 0 2 1.527603 4.589235 1.388480 
13 0 2 3.827570 3.852018 0.679788 
14 0 2 4.451067 4.828857 1.690593 
15 0 2 2.480353 4.415004 0.190080 
16 0 2 2.151100 5.566073 2.399285 
17 0 2 2.645787 2.660655 2.555492 
18 0 2 3.498316 5.003087 2.888993 
19 0 2 4.616500 3.074507 4.056004 
20 0 2 5.239998 4.051345 5.066808 
21 0 2 3.269284 3.637493 3.566296 
22 0 2 4.121814 5.979925 3.899797 
23 0 2 0.409419 6.517814 0.221469 
24 0 2 0.080165 7.668883 2.430674 
25 0 2 1.261948 8.860247 0.554970 
26 0 2 2.380132 6.931667 1.721981 
27 0 2 3.003630 7.908505 2.732786 
28 0 2 1.032916 7.494653 1.232274 
29 0 2 0.703663 8.645721 3.441478 
30 0 2 1.885446 9.837085 1.565775 
31 0 2 2.050879 8.082735 3.931186 
32 0 2 2.674377 9.059574 4.941990 
33 0 2 0.767262 11.765665 0.398763 
34 0 2 0.932695 10.011315 2.764175 
35 0 2 1.556193 10.988154 3.774979 
36 0 2 0.438009 12.916733 2.607968 
37 0 2 0.603442 11.162384 4.973379 
38 0 2 1.226939 12.139222 5.984184 
39 0 2 0.108755 14.067802 4.817173 
40 0 2 9.545688 0.449006 0.429415 
41 0 2 8.987402 0.234480 3.315923 
42 0 2 10.169185 1.425844 1.440219 
43 0 2 10.958116 0.648333 4.816435 
44 0 2 9.051001 3.354424 0.273208 
45 0 2 6.751034 4.091640 0.981900 
46 0 2 7.245721 1.186222 1.138107 
47 0 2 6.916467 2.337291 3.347312 
48 0 2 8.098250 3.528654 1.471608 
49 0 2 9.216434 1.600074 2.638619 
50 0 2 9.839932 2.576913 3.649424 
51 0 2 7.869218 2.163060 2.148912 
52 0 2 7.539965 3.314129 4.358116 
53 0 2 8.721748 4.505492 2.482413 
54 0 2 8.034651 0.408711 4.514323 
55 0 2 8.887181 2.751143 4.847824 
56 0 2 10.005365 0.822563 6.014835 
57 0 2 10.628863 1.799401 7.025640 
58 0 2 8.658149 1.385549 5.525127 
59 0 2 9.510679 3.727981 5.858628 
60 0 2 4.680099 6.194450 1.013289 
61 0 2 6.980066 5.457234 0.304597 
62 0 2 7.603564 6.434072 1.315401 
63 0 2 5.303597 7.171289 2.024094 
64 0 2 6.485380 8.362652 0.148390 
65 0 2 5.798283 4.265871 2.180300 
66 0 2 5.469030 5.416939 4.389505 
67 0 2 6.650813 6.608303 2.513801 
68 0 2 7.768997 4.679723 3.680813 
69 0 2 8.392495 5.656561 4.691617 
70 0 2 6.421781 5.242709 3.191105 
71 0 2 6.092528 6.393777 5.400309 
72 0 2 7.274311 7.585141 3.524606 
73 0 2 6.587214 3.488359 5.556516 
74 0 2 7.439744 5.830791 5.890017 
75 0 2 8.557928 3.902212 7.057028 
76 0 2 8.063241 6.807630 6.900822 
77 0 2 3.232662 9.274099 2.055482 
78 0 2 5.532629 8.536883 1.346790 
79 0 2 6.156127 9.513721 2.357595 
80 0 2 4.185413 9.099869 0.857082 
81 0 2 3.856160 10.250937 3.066287 
82 0 2 5.037943 11.442301 1.190583 
83 0 2 4.350846 7.345519 3.222494 
84 0 2 4.021593 8.496588 5.431698 
85 0 2 5.203376 9.687951 3.555995 
86 0 2 6.321560 7.759371 4.723006 
87 0 2 6.945057 8.736210 5.733810 
88 0 2 4.974344 8.322357 4.233298 
89 0 2 4.645090 9.473426 6.442503 
90 0 2 5.826873 10.664790 4.566799 
91 0 2 5.992307 8.910440 6.932211 
92 0 2 6.615804 9.887278 7.943015 
93 0 2 3.919759 13.370881 0.023572 
94 0 2 1.619792 14.108097 0.732264 
95 0 2 2.114478 11.202679 0.888471 
96 0 2 1.785225 12.353747 3.097676 
97 0 2 2.967008 13.545111 1.221972 
98 0 2 4.085192 11.616531 2.388984 
99 0 2 4.708690 12.593369 3.399788 
100 0 2 2.737976 12.179517 1.899276 
101 0 2 2.408722 13.330586 4.108480 
102 0 2 3.590506 14.521949 2.232777 
103 0 2 2.903409 10.425168 4.264687 
104 0 2 2.574156 11.576236 6.473892 
105 0 2 3.755939 12.767600 4.598188 
106 0 2 4.874123 10.839020 5.765199 
107 0 2 5.497620 11.815858 6.776004 
108 0 2 3.526906 11.402006 5.275491 
109 0 2 3.197653 12.553075 7.484696 
110 0 2 4.379436 13.744438 5.608993 
111 0 2 4.544869 11.990089 7.974404 
112 0 2 5.168367 12.966927 8.985208 
113 0 2 1.848824 15.473691 0.054961 
114 0 2 2.472322 16.450529 1.065765 
115 0 2 0.172354 17.187746 1.774458 
116 0 2 0.667041 14.282327 1.930665 
117 0 2 0.337788 15.433396 4.139869 
118 0 2 1.519571 16.624760 2.264166 
119 0 2 2.637755 14.696180 3.431177 
120 0 2 3.261252 15.673018 4.441981 
121 0 2 1.290538 15.259166 2.941469 
122 0 2 0.961285 16.410234 5.150674 
123 0 2 2.143068 17.601598 3.274970 
124 0 2 1.455972 13.504816 5.306880 
125 0 2 2.308501 15.847248 5.640381 
126 0 2 3.426685 13.918668 6.807393 
127 0 2 4.050183 14.895507 7.818197 
128 0 2 2.079469 14.481654 6.317685 
129 0 2 2.931999 16.824087 6.651186 
130 0 2 0.401387 18.553339 1.097154 
131 0 2 1.024884 19.530178 2.107959 
132 0 2 0.072133 19.704408 3.306359 
133 0 2 1.190317 17.775828 4.473370 
134 0 2 11.516401 0.862858 1.929927 
135 0 2 12.698185 2.054221 0.054224 
136 0 2 13.816369 0.125642 1.221235 
137 0 2 14.439866 1.102480 2.232039 
138 0 2 12.139899 1.839696 2.940732 
139 0 2 13.321682 3.031060 1.065028 
140 0 2 12.305332 0.085347 5.306143 
141 0 2 13.487115 1.276710 3.430439 
142 0 2 15.228797 0.324969 5.608255 
143 0 2 12.928830 1.062185 6.316947 
144 0 2 14.110613 2.253549 4.441244 
145 0 2 14.276046 0.499199 6.806655 
146 0 2 14.899544 1.476037 7.817460 
147 0 2 9.903531 5.696856 0.606709 
148 0 2 10.398217 2.791438 0.762916 
149 0 2 10.068964 3.942506 2.972120 
150 0 2 11.250747 5.133870 1.096417 
151 0 2 12.368931 3.205290 2.263428 
152 0 2 12.992429 4.182128 3.274233 
153 0 2 11.021715 3.768276 1.773720 
154 0 2 10.692462 4.919345 3.982925 
155 0 2 11.874245 6.110708 2.107221 
156 0 2 11.187148 2.013927 4.139132 
157 0 2 10.857895 3.164995 6.348336 
158 0 2 12.039678 4.356359 4.472633 
159 0 2 13.157862 2.427779 5.639644 
160 0 2 13.781360 3.404617 6.650448 
161 0 2 11.810646 2.990765 5.149936 
162 0 2 11.481392 4.141834 7.359141 
163 0 2 12.663176 5.333197 5.483437 
164 0 2 11.976079 1.236415 7.515347 
165 0 2 12.828609 3.578848 7.848848 
166 0 2 13.946793 1.650268 9.015860 
167 0 2 14.570290 2.627106 10.026664 
168 0 2 12.599576 2.213254 8.526152 
169 0 2 13.452106 4.555686 8.859653 
170 0 2 7.832596 7.799666 0.638098 
171 0 2 10.756061 8.039288 0.940210 
172 0 2 8.456094 8.776505 1.648902 
173 0 2 8.950780 5.871086 1.805109 
174 0 2 8.621527 7.022155 4.014314 
175 0 2 9.803310 8.213519 2.138610 
176 0 2 10.921494 6.284939 3.305621 
177 0 2 11.544992 7.261777 4.316426 
178 0 2 9.574278 6.847925 2.815914 
179 0 2 9.245025 7.998993 5.025118 
180 0 2 10.426808 9.190357 3.149415 
181 0 2 9.739711 5.093575 5.181325 
182 0 2 9.410458 6.244644 7.390530 
183 0 2 10.592241 7.436007 5.514826 
184 0 2 11.710425 5.507427 6.681837 
185 0 2 12.333922 6.484266 7.692642 
186 0 2 10.363209 6.070413 6.192129 
187 0 2 10.033955 7.221482 8.401334 
188 0 2 11.215738 8.412846 6.525630 
189 0 2 11.381171 6.658496 8.891042 
190 0 2 12.004669 7.635334 9.901846 
191 0 2 6.385159 10.879315 1.680291 
192 0 2 8.685126 10.142098 0.971599 
193 0 2 9.308624 11.118937 1.982403 
194 0 2 7.337910 10.705084 0.481891 
195 0 2 7.008657 11.856153 2.691096 
196 0 2 8.190440 13.047517 0.815392 
197 0 2 7.503343 8.950735 2.847302 
198 0 2 7.174090 10.101804 5.056507 
199 0 2 8.355873 11.293167 3.180804 
200 0 2 9.474057 9.364587 4.347815 
201 0 2 10.097554 10.341425 5.358619 
202 0 2 8.126841 9.927573 3.858107 
203 0 2 7.797587 11.078642 6.067311 
204 0 2 8.979370 12.270005 4.191608 
205 0 2 8.292274 8.173224 6.223518 
206 0 2 7.963020 9.324292 8.432723 
207 0 2 9.144803 10.515656 6.557019 
208 0 2 10.262987 8.587076 7.724031 
209 0 2 10.886485 9.563914 8.734835 
210 0 2 8.915771 9.150062 7.234323 
211 0 2 8.586518 10.301131 9.443527 
212 0 2 9.768301 11.492494 7.567824 
213 0 2 9.933734 9.738145 9.933235 
214 0 2 10.557232 10.714983 10.944040 
215 0 2 4.772289 15.713313 0.357073 
216 0 2 5.266975 12.807895 0.513280 
217 0 2 4.937722 13.958963 2.722485 
218 0 2 6.119505 15.150327 0.846781 
219 0 2 7.237689 13.221747 2.013792 
220 0 2 7.861186 14.198585 3.024597 
221 0 2 5.890473 13.784733 1.524084 
222 0 2 5.561219 14.935802 3.733289 
223 0 2 6.743002 16.127165 1.857585 
224 0 2 6.055906 12.030383 3.889496 
225 0 2 5.726652 13.181452 6.098700 
226 0 2 6.908436 14.372816 4.222997 
227 0 2 8.026619 12.444236 5.390008 
228 0 2 8.650117 13.421074 6.400813 
229 0 2 6.679403 13.007222 4.900300 
230 0 2 6.350150 14.158290 7.109505 
231 0 2 7.531933 15.349654 5.233801 
232 0 2 6.844836 11.252872 7.265712 
233 0 2 6.515583 12.403941 9.474916 
234 0 2 7.697366 13.595304 7.599213 
235 0 2 8.815550 11.666724 8.766224 
236 0 2 9.439048 12.643563 9.777028 
237 0 2 7.468334 12.229710 8.276516 
238 0 2 7.139081 13.380779 10.485721 
239 0 2 8.320864 14.572143 8.610017 
240 0 2 8.486297 12.817793 10.975428 
241 0 2 2.701354 17.816123 0.388462 
242 0 2 5.624818 18.055745 0.690574 
243 0 2 3.324851 18.792961 1.399267 
244 0 2 3.819538 15.887543 1.555473 
245 0 2 3.490284 17.038612 3.764678 
246 0 2 4.672068 18.229975 1.888974 
247 0 2 5.790252 16.301395 3.055986 
248 0 2 6.413749 17.278234 4.066790 
249 0 2 4.443035 16.864381 2.566278 
250 0 2 4.113782 18.015450 4.775482 
251 0 2 5.295565 19.206814 2.899779 
252 0 2 4.608468 15.110032 4.931689 
253 0 2 4.279215 16.261101 7.140894 
254 0 2 5.460998 17.452464 5.265190 
255 0 2 6.579182 15.523884 6.432201 
256 0 2 7.202680 16.500723 7.443006 
257 0 2 5.231966 16.086870 5.942494 
258 0 2 6.084496 18.429302 6.275995 
259 0 2 5.397399 14.332521 8.307905 
260 0 2 6.249929 16.674953 8.641406 
261 0 2 7.368113 14.746373 9.808417 
262 0 2 1.253917 20.895772 1.430655 
263 0 2 3.553884 20.158555 0.721963 
264 0 2 4.177381 21.135393 1.732768 
265 0 2 2.206667 20.721541 0.232255 
266 0 2 1.877414 21.872610 2.441460 
267 0 2 3.059197 23.063973 0.565756 
268 0 2 2.372100 18.967192 2.597667 
269 0 2 2.042847 20.118260 4.806871 
270 0 2 3.224630 21.309624 2.931168 
271 0 2 4.342814 19.381044 4.098179 
272 0 2 4.966312 20.357882 5.108983 
273 0 2 2.995598 19.944030 3.608471 
274 0 2 3.848128 22.286462 3.941972 
275 0 2 3.161031 18.189680 5.973882 
276 0 2 0.135733 22.824351 0.263644 
277 0 2 0.988262 25.166784 0.597145 
278 0 2 2.106446 23.238204 1.764156 
279 0 2 2.729944 24.215042 2.774961 
280 0 2 0.759230 23.801190 1.274449 
281 0 2 1.611760 26.143622 1.607950 
282 0 2 16.739833 0.365264 1.523347 
283 0 2 18.710547 0.779116 3.023859 
284 0 2 19.499478 0.001605 6.400075 
285 0 2 14.668898 2.468074 1.554736 
286 0 2 16.968865 1.730857 0.846044 
287 0 2 17.592363 2.707696 1.856848 
288 0 2 15.621649 2.293843 0.356336 
289 0 2 15.292396 3.444912 2.565540 
290 0 2 16.474179 4.636276 0.689837 
291 0 2 15.787082 0.539494 2.721747 
292 0 2 15.457829 1.690563 4.930952 
293 0 2 16.639612 2.881926 3.055248 
294 0 2 17.757796 0.953346 4.222259 
295 0 2 18.381294 1.930184 5.233064 
296 0 2 16.410580 1.516332 3.732552 
297 0 2 16.081327 2.667401 5.941756 
298 0 2 17.263110 3.858764 4.066053 
299 0 2 16.246760 0.913051 8.307167 
300 0 2 17.428543 2.104415 6.431464 
301 0 2 18.546727 0.175835 7.598475 
302 0 2 19.170224 1.152673 8.609280 
303 0 2 17.199511 0.738821 7.108767 
304 0 2 16.870257 1.889890 9.317972 
305 0 2 18.052040 3.081253 7.442268 
306 0 2 18.217474 1.326904 9.807680 
307 0 2 13.056028 7.302072 0.231518 
308 0 2 13.550714 4.396654 0.387725 
309 0 2 13.221461 5.547722 2.596929 
310 0 2 14.403244 6.739086 0.721226 
311 0 2 15.521428 4.810506 1.888237 
312 0 2 16.144926 5.787344 2.899041 
313 0 2 14.174212 5.373492 1.398529 
314 0 2 13.844959 6.524561 3.607734 
315 0 2 15.026742 7.715924 1.732030 
316 0 2 14.339645 3.619142 3.763940 
317 0 2 14.010392 4.770211 5.973145 
318 0 2 15.192175 5.961575 4.097441 
319 0 2 16.310359 4.032995 5.264453 
320 0 2 16.933856 5.009833 6.275257 
321 0 2 14.963143 4.595981 4.774745 
322 0 2 14.633889 5.747049 6.983949 
323 0 2 15.815672 6.938413 5.108246 
324 0 2 15.128576 2.841631 7.140156 
325 0 2 14.799322 3.992700 9.349361 
326 0 2 15.981106 5.184063 7.473657 
327 0 2 17.099290 3.255484 8.640668 
328 0 2 17.722787 4.232322 9.651473 
329 0 2 15.752073 3.818469 8.150961 
330 0 2 15.422820 4.969538 10.360165 
331 0 2 16.604603 6.160902 8.484462 
332 0 2 15.917506 2.064120 10.516372 
333 0 2 16.770036 4.406552 10.849873 
334 0 2 10.985093 9.404882 0.262907 
335 0 2 13.908558 9.644504 0.565019 
336 0 2 11.608591 10.381720 1.273711 
337 0 2 12.103277 7.476302 1.429918 
338 0 2 11.774024 8.627371 3.639122 
339 0 2 12.955807 9.818734 1.763419 
340 0 2 14.073991 7.890154 2.930430 
341 0 2 14.697488 8.866993 3.941235 
342 0 2 12.726775 8.453140 2.440722 
343 0 2 12.397521 9.604209 4.649927 
344 0 2 13.579304 10.795573 2.774223 
345 0 2 12.892208 6.698791 4.806134 
346 0 2 12.562955 7.849860 7.015338 
347 0 2 13.744738 9.041223 5.139635 
348 0 2 14.862922 7.112643 6.306646 
349 0 2 15.486419 8.089482 7.317450 
350 0 2 13.515705 7.675629 5.816938 
351 0 2 13.186452 8.826698 8.026143 
352 0 2 14.368235 10.018061 6.150439 
353 0 2 13.681139 5.921280 8.182350 
354 0 2 13.351885 7.072348 10.391554 
355 0 2 14.533668 8.263712 8.515851 
356 0 2 15.651852 6.335132 9.682862 
357 0 2 16.275350 7.311970 10.693666 
358 0 2 14.304636 6.898118 9.193154 
359 0 2 13.975383 8.049187 11.402359 
360 0 2 15.157166 9.240550 9.526655 
361 0 2 15.322599 7.486201 11.892066 
362 0 2 15.946097 8.463039 12.902871 
363 0 2 9.537656 12.484531 1.305100 
364 0 2 11.837623 11.747314 0.596408 
365 0 2 12.461120 12.724152 1.607212 
366 0 2 10.490407 12.310300 0.106700 
367 0 2 10.161153 13.461369 2.315904 
368 0 2 11.342936 14.652732 0.440201 
369 0 2 10.655840 10.555951 2.472111 
370 0 2 10.326587 11.707019 4.681316 
371 0 2 11.508370 12.898383 2.805612 
372 0 2 12.626554 10.969803 3.972624 
373 0 2 13.250051 11.946641 4.983428 
374 0 2 11.279337 11.532789 3.482916 
375 0 2 10.950084 12.683858 5.692120 
376 0 2 12.131867 13.875221 3.816417 
377 0 2 11.444771 9.778439 5.848327 
378 0 2 11.115517 10.929508 8.057532 
379 0 2 12.297300 12.120872 6.181828 
380 0 2 13.415484 10.192292 7.348839 
381 0 2 14.038982 11.169130 8.359644 
382 0 2 12.068268 10.755278 6.859131 
383 0 2 11.739015 11.906346 9.068336 
384 0 2 12.920798 13.097710 7.192633 
385 0 2 12.233701 9.000928 9.224543 
386 0 2 11.904448 10.151997 11.433747 
387 0 2 13.086231 11.343360 9.558044 
388 0 2 14.204415 9.414781 10.725055 
389 0 2 14.827913 10.391619 11.735860 
390 0 2 12.857199 9.977767 10.235347 
391 0 2 12.527946 11.128835 12.444552 
392 0 2 13.709729 12.320199 10.568848 
393 0 2 13.875162 10.565849 12.934260 
394 0 2 14.498659 11.542688 13.945064 
395 0 2 8.419472 14.413110 0.138089 
396 0 2 8.090219 15.564179 2.347293 
397 0 2 9.272002 16.755543 0.471590 
398 0 2 10.390186 14.826963 1.638601 
399 0 2 11.013683 15.803801 2.649405 
400 0 2 9.042969 15.389949 1.148893 
401 0 2 8.713716 16.541017 3.358098 
402 0 2 9.895499 17.732381 1.482394 
403 0 2 9.208403 13.635599 3.514305 
404 0 2 8.879149 14.786668 5.723509 
405 0 2 10.060932 15.978031 3.847806 
406 0 2 11.179116 14.049452 5.014817 
407 0 2 11.802614 15.026290 6.025621 
408 0 2 9.831900 14.612438 4.525109 
409 0 2 9.502647 15.763506 6.734314 
410 0 2 10.684430 16.954870 4.858610 
411 0 2 9.997333 12.858088 6.890520 
412 0 2 9.668080 14.009157 9.099725 
413 0 2 10.849863 15.200520 7.224021 
414 0 2 11.968047 13.271940 8.391033 
415 0 2 12.591545 14.248779 9.401837 
416 0 2 10.620831 13.834926 7.901325 
417 0 2 10.291578 14.985995 10.110529 
418 0 2 11.473361 16.177358 8.234826 
419 0 2 10.786264 12.080577 10.266736 
420 0 2 10.457011 13.231645 12.475941 
421 0 2 11.638794 14.423009 10.600237 
422 0 2 12.756978 12.494429 11.767248 
423 0 2 13.380475 13.471267 12.778053 
424 0 2 11.409762 13.057415 11.277541 
425 0 2 12.262291 15.399847 11.611042 
426 0 2 5.853851 19.421339 0.013271 
427 0 2 8.777315 19.660961 0.315383 
428 0 2 6.477348 20.398177 1.024075 
429 0 2 6.972035 17.492759 1.180282 
430 0 2 6.642781 18.643828 3.389487 
431 0 2 7.824564 19.835191 1.513783 
432 0 2 8.942748 17.906611 2.680794 
433 0 2 9.566246 18.883450 3.691599 
434 0 2 7.595532 18.469597 2.191087 
435 0 2 7.266279 19.620666 4.400291 
436 0 2 8.448062 20.812029 2.524588 
437 0 2 7.760965 16.715248 4.556498 
438 0 2 7.431712 17.866316 6.765702 
439 0 2 8.613495 19.057680 4.889999 
440 0 2 9.731679 17.129100 6.057010 
441 0 2 10.355177 18.105938 7.067815 
442 0 2 8.384463 17.692086 5.567302 
443 0 2 8.055210 18.843155 7.776507 
444 0 2 9.236993 20.034518 5.900803 
445 0 2 8.549896 15.937737 7.932714 
446 0 2 9.402426 18.280169 8.266215 
447 0 2 10.520610 16.351589 9.433226 
448 0 2 11.144107 17.328427 10.444030 
449 0 2 9.173394 16.914575 8.943518 
450 0 2 10.025923 19.257007 9.277019 
451 0 2 4.406413 22.500987 1.055464 
452 0 2 6.706380 21.763771 0.346772 
453 0 2 7.329878 22.740609 1.357576 
454 0 2 5.029911 23.477826 2.066269 
455 0 2 6.211694 24.669189 0.190565 
456 0 2 5.524597 20.572408 2.222475 
457 0 2 5.195344 21.723476 4.431680 
458 0 2 6.377127 22.914840 2.555976 
459 0 2 7.495311 20.986260 3.722988 
460 0 2 8.118809 21.963098 4.733792 
461 0 2 6.148095 21.549246 3.233280 
462 0 2 5.818842 22.700314 5.442484 
463 0 2 7.000625 23.891678 3.566781 
464 0 2 6.313528 19.794896 5.598691 
465 0 2 7.166058 22.137328 5.932192 
466 0 2 8.284242 20.208749 7.099203 
467 0 2 8.907739 21.185587 8.110008 
468 0 2 6.937026 20.771735 6.609496 
469 0 2 7.789555 23.114167 6.942997 
470 0 2 2.958976 25.580636 2.097657 
471 0 2 4.140759 26.771999 0.221954 
472 0 2 5.258943 24.843420 1.388965 
473 0 2 5.882441 25.820258 2.399770 
474 0 2 3.911727 25.406406 0.899257 
475 0 2 4.077160 23.652056 3.264669 
476 0 2 4.929690 25.994488 3.598170 
477 0 2 6.047874 24.065908 4.765181 
478 0 2 4.700658 24.628894 4.275473 
479 0 2 19.268832 0.993641 0.137351 
480 0 2 22.192297 1.233263 0.439464 
481 0 2 19.892330 1.970479 1.148156 
482 0 2 20.057763 0.216130 3.513567 
483 0 2 21.239546 1.407493 1.637864 
484 0 2 22.981228 0.455752 3.815679 
485 0 2 21.010514 0.041899 2.315167 
486 0 2 20.681261 1.192968 4.524372 
487 0 2 21.863044 2.384332 2.648668 
488 0 2 22.028477 0.629982 5.014079 
489 0 2 21.470191 0.415457 7.900587 
490 0 2 22.651975 1.606820 6.024884 
491 0 2 17.821395 4.073290 1.179545 
492 0 2 20.121362 3.336073 0.470852 
493 0 2 20.744860 4.312912 1.481657 
494 0 2 18.444893 5.050128 2.190349 
495 0 2 19.626676 6.241491 0.314646 
496 0 2 18.939579 2.144710 2.346556 
497 0 2 18.610326 3.295778 4.555760 
498 0 2 19.792109 4.487142 2.680057 
499 0 2 20.910293 2.558562 3.847068 
500 0 2 21.533791 3.535400 4.857873 
501 0 2 19.563077 3.121548 3.357360 
502 0 2 19.233823 4.272617 5.566565 
503 0 2 20.415607 5.463980 3.690861 
504 0 2 19.728510 1.367198 5.722772 
505 0 2 19.399257 2.518267 7.931976 
506 0 2 20.581040 3.709631 6.056273 
507 0 2 21.699224 1.781051 7.223284 
508 0 2 22.322721 2.757889 8.234088 
509 0 2 20.352007 2.344037 6.733576 
510 0 2 20.022754 3.495105 8.942781 
511 0 2 21.204537 4.686469 7.067077 
512 0 2 16.703211 6.001869 0.012533 
513 0 2 16.373958 7.152938 2.221738 
514 0 2 17.555741 8.344302 0.346034 
515 0 2 18.673925 6.415722 1.513046 
516 0 2 19.297423 7.392560 2.523850 
517 0 2 17.326709 6.978708 1.023338 
518 0 2 16.997456 8.129776 3.232542 
519 0 2 18.179239 9.321140 1.356839 
520 0 2 17.492142 5.224358 3.388749 
521 0 2 17.162889 6.375427 5.597954 
522 0 2 18.344672 7.566790 3.722250 
523 0 2 19.462856 5.638211 4.889261 
524 0 2 20.086353 6.615049 5.900066 
525 0 2 18.115639 6.201197 4.399554 
526 0 2 17.786386 7.352265 6.608758 
527 0 2 18.968169 8.543629 4.733055 
528 0 2 18.281073 4.446847 6.764965 
529 0 2 17.951819 5.597916 8.974170 
530 0 2 19.133602 6.789279 7.098466 
531 0 2 20.251786 4.860699 8.265477 
532 0 2 20.875284 5.837538 9.276282 
533 0 2 18.904570 5.423685 7.775769 
534 0 2 18.575317 6.574754 9.984974 
535 0 2 19.757100 7.766117 8.109270 
536 0 2 19.070003 3.669336 10.141181 
537 0 2 17.061055 11.249720 0.189828 
538 0 2 14.761088 11.986936 0.898520 
539 0 2 15.255774 9.081518 1.054727 
540 0 2 14.926521 10.232587 3.263931 
541 0 2 16.108304 11.423950 1.388228 
542 0 2 17.226488 9.495370 2.555239 
543 0 2 17.849985 10.472209 3.566043 
544 0 2 15.879272 10.058356 2.065531 
545 0 2 15.550018 11.209425 4.274736 
546 0 2 16.731801 12.400788 2.399032 
547 0 2 16.044705 8.304007 4.430942 
548 0 2 15.715451 9.455075 6.640147 
549 0 2 16.897234 10.646439 4.764444 
550 0 2 18.015418 8.717859 5.931455 
551 0 2 18.638916 9.694697 6.942259 
552 0 2 16.668202 9.280845 5.441747 
553 0 2 16.338949 10.431914 7.650951 
554 0 2 17.520732 11.623277 5.775248 
555 0 2 16.833635 7.526496 7.807158 
556 0 2 16.504382 8.677564 10.016363 
557 0 2 17.686165 9.868928 8.140659 
558 0 2 18.804349 7.940348 9.307671 
559 0 2 19.427847 8.917186 10.318475 
560 0 2 17.457133 8.503334 8.817963 
561 0 2 17.127880 9.654402 11.027167 
562 0 2 18.309663 10.845766 9.151464 
563 0 2 17.622566 6.748984 11.183374 
564 0 2 18.475096 9.091417 11.516875 
565 0 2 12.690153 14.089746 0.929909 
566 0 2 14.990120 13.352530 0.221216 
567 0 2 15.613617 14.329368 1.232021 
568 0 2 13.313650 15.066585 1.940713 
569 0 2 14.495433 16.257948 0.065010 
570 0 2 13.808337 12.161167 2.096920 
571 0 2 13.479083 13.312235 4.306125 
572 0 2 14.660866 14.503599 2.430421 
573 0 2 15.779050 12.575019 3.597432 
574 0 2 16.402548 13.551857 4.608237 
575 0 2 14.431834 13.138005 3.107724 
576 0 2 14.102581 14.289073 5.316929 
577 0 2 15.284364 15.480437 3.441225 
578 0 2 14.597267 11.383655 5.473136 
579 0 2 14.268014 12.534724 7.682340 
580 0 2 15.449797 13.726087 5.806637 
581 0 2 16.567981 11.797508 6.973648 
582 0 2 17.191479 12.774346 7.984453 
583 0 2 15.220765 12.360494 6.483940 
584 0 2 14.891512 13.511562 8.693145 
585 0 2 16.073295 14.702926 6.817441 
