# LAMMPS data molecule Polycrystalline Tungsten with 6 grains

3511 atoms 
1 atom types 
0.0 37.800000 xlo xhi 
0.0 37.800000 ylo yhi 
0.0 37.800000 zlo zhi 

Atoms 

1 1 1 6.775262 33.696202 32.626344 
2 1 1 6.805978 33.452819 35.766758 
3 1 1 6.449753 36.819673 32.871601 
4 1 1 5.061389 34.972790 34.321809 
5 1 1 6.480469 36.576290 36.012016 
6 1 1 5.092105 34.729407 37.462223 
7 1 1 10.528516 28.019557 28.990156 
8 1 1 10.559232 27.776173 32.130571 
9 1 1 10.203007 31.143027 29.235414 
10 1 1 8.814643 29.296144 30.685621 
11 1 1 10.233723 30.899644 32.375828 
12 1 1 10.264440 30.656261 35.516243 
13 1 1 9.846782 34.509881 26.340256 
14 1 1 9.877498 34.266498 29.480671 
15 1 1 8.489135 32.419615 30.930879 
16 1 1 9.908215 34.023115 32.621086 
17 1 1 8.519851 32.176232 34.071293 
18 1 1 9.938931 33.779732 35.761500 
19 1 1 8.550567 31.932849 37.211708 
20 1 1 9.521273 37.633352 26.585514 
21 1 1 8.132909 35.786468 28.035721 
22 1 1 9.551989 37.389969 29.725928 
23 1 1 8.163626 35.543085 31.176136 
24 1 1 9.582706 37.146586 32.866343 
25 1 1 8.194342 35.299702 34.316551 
26 1 1 9.613422 36.903203 36.006758 
27 1 1 8.225058 35.056319 37.456965 
28 1 1 14.281770 22.342911 25.353969 
29 1 1 13.956261 25.466382 25.599227 
30 1 1 12.567898 23.619498 27.049434 
31 1 1 13.986978 25.222998 28.739641 
32 1 1 14.017694 24.979615 31.880056 
33 1 1 14.048410 24.736232 35.020471 
34 1 1 13.600036 28.833235 22.704069 
35 1 1 13.630753 28.589852 25.844484 
36 1 1 12.242389 26.742969 27.294692 
37 1 1 13.661469 28.346469 28.984898 
38 1 1 12.273105 26.499586 30.435106 
39 1 1 13.692185 28.103086 32.125313 
40 1 1 12.303821 26.256203 33.575521 
41 1 1 13.722901 27.859703 35.265728 
42 1 1 13.274527 31.956706 22.949326 
43 1 1 13.305244 31.713323 26.089741 
44 1 1 11.916880 29.866440 27.539949 
45 1 1 13.335960 31.469940 29.230156 
46 1 1 11.947596 29.623057 30.680363 
47 1 1 13.366676 31.226557 32.370570 
48 1 1 11.978312 29.379674 33.820778 
49 1 1 13.397392 30.983174 35.510985 
50 1 1 12.009029 29.136291 36.961193 
51 1 1 12.918302 35.323560 20.054169 
52 1 1 12.949018 35.080177 23.194584 
53 1 1 11.560655 33.233293 24.644791 
54 1 1 12.979735 34.836794 26.334998 
55 1 1 11.591371 32.989910 27.785206 
56 1 1 13.010451 34.593411 29.475413 
57 1 1 11.622087 32.746527 30.925621 
58 1 1 13.041167 34.350028 32.615828 
59 1 1 11.652803 32.503144 34.066035 
60 1 1 13.071884 34.106644 35.756242 
61 1 1 11.683520 32.259761 37.206450 
62 1 1 11.235146 36.356764 24.890049 
63 1 1 11.265862 36.113381 28.030463 
64 1 1 12.684942 37.716881 29.720670 
65 1 1 11.296578 35.869998 31.170878 
66 1 1 12.715658 37.473498 32.861085 
67 1 1 11.327295 35.626615 34.311293 
68 1 1 12.746375 37.230115 36.001500 
69 1 1 11.358011 35.383232 37.451707 
70 1 1 17.709516 19.789736 21.963039 
71 1 1 17.740232 19.546353 25.103454 
72 1 1 17.770948 19.302970 28.243869 
73 1 1 17.353291 23.156590 19.067882 
74 1 1 17.384007 22.913207 22.208297 
75 1 1 15.995643 21.066323 23.658504 
76 1 1 17.414723 22.669823 25.348711 
77 1 1 16.026359 20.822940 26.798919 
78 1 1 17.445439 22.426440 28.489126 
79 1 1 17.476156 22.183057 31.629541 
80 1 1 17.506872 21.939674 34.769955 
81 1 1 17.027782 26.280060 19.313139 
82 1 1 17.058498 26.036677 22.453554 
83 1 1 15.670134 24.189794 23.903762 
84 1 1 17.089214 25.793294 25.593969 
85 1 1 15.700850 23.946411 27.044176 
86 1 1 17.119930 25.549911 28.734383 
87 1 1 15.731567 23.703028 30.184591 
88 1 1 17.150647 25.306528 31.874798 
89 1 1 15.762283 23.459645 33.325006 
90 1 1 17.181363 25.063145 35.015213 
91 1 1 15.792999 23.216262 36.465420 
92 1 1 16.671556 29.646914 16.417982 
93 1 1 16.702273 29.403531 19.558397 
94 1 1 15.313909 27.556648 21.008604 
95 1 1 16.732989 29.160148 22.698811 
96 1 1 15.344625 27.313265 24.149019 
97 1 1 16.763705 28.916765 25.839226 
98 1 1 15.375341 27.069882 27.289434 
99 1 1 16.794421 28.673382 28.979640 
100 1 1 15.406058 26.826499 30.429848 
101 1 1 16.825138 28.429999 32.120055 
102 1 1 15.436774 26.583116 33.570263 
103 1 1 16.855854 28.186616 35.260470 
104 1 1 15.467490 26.339733 36.710678 
105 1 1 16.346048 32.770385 16.663239 
106 1 1 16.376764 32.527002 19.803654 
107 1 1 14.988400 30.680118 21.253861 
108 1 1 16.407480 32.283619 22.944068 
109 1 1 15.019116 30.436735 24.394276 
110 1 1 16.438196 32.040236 26.084483 
111 1 1 15.049833 30.193352 27.534691 
112 1 1 16.468913 31.796853 29.224898 
113 1 1 15.080549 29.949969 30.675105 
114 1 1 16.499629 31.553469 32.365312 
115 1 1 15.111265 29.706586 33.815520 
116 1 1 16.530345 31.310086 35.505727 
117 1 1 15.141981 29.463203 36.955935 
118 1 1 16.020539 35.893855 16.908496 
119 1 1 14.632175 34.046972 18.358704 
120 1 1 16.051255 35.650472 20.048911 
121 1 1 14.662891 33.803589 21.499119 
122 1 1 16.081971 35.407089 23.189326 
123 1 1 14.693607 33.560206 24.639533 
124 1 1 16.112687 35.163706 26.329740 
125 1 1 14.724324 33.316823 27.779948 
126 1 1 16.143404 34.920323 29.470155 
127 1 1 14.755040 33.073440 30.920363 
128 1 1 16.174120 34.676940 32.610570 
129 1 1 14.785756 32.830057 34.060777 
130 1 1 16.204836 34.433557 35.750984 
131 1 1 14.816472 32.586674 37.201192 
132 1 1 14.306666 37.170443 18.603961 
133 1 1 14.337382 36.927060 21.744376 
134 1 1 14.368098 36.683677 24.884791 
135 1 1 14.398815 36.440294 28.025205 
136 1 1 14.429531 36.196911 31.165620 
137 1 1 14.460247 35.953528 34.306035 
138 1 1 15.879327 37.557028 35.996242 
139 1 1 14.490964 35.710145 37.446449 
140 1 1 20.842468 20.116649 21.957781 
141 1 1 20.873185 19.873265 25.098196 
142 1 1 20.903901 19.629882 28.238611 
143 1 1 20.934617 19.386499 31.379025 
144 1 1 20.455527 23.726885 15.922209 
145 1 1 19.067163 21.880002 17.372417 
146 1 1 20.486243 23.483502 19.062624 
147 1 1 19.097879 21.636619 20.512832 
148 1 1 20.516959 23.240119 22.203039 
149 1 1 19.128596 21.393236 23.653246 
150 1 1 20.547676 22.996736 25.343453 
151 1 1 19.159312 21.149853 26.793661 
