# LAMMPS data molecule Polycrystalline Silicon with 3 grains

14275 atoms 
1 atom types 
0.0 43.280000 xlo xhi 
0.0 43.280000 ylo yhi 
0.0 43.280000 zlo zhi 

Atoms 

1 0 1 0.106778 0.951262 32.564587 
2 0 1 0.448762 0.742143 36.091840 
3 0 1 1.132729 0.323906 43.146345 
4 0 1 0.167389 2.614482 34.443742 
5 0 1 0.509373 2.405364 37.970994 
6 0 1 0.228000 4.277703 36.322896 
7 0 1 0.851357 2.196245 41.498247 
8 0 1 0.569984 4.068585 39.850149 
9 0 1 0.000027 2.967445 42.519715 
10 0 1 0.288611 5.940924 38.202051 
11 0 1 0.630595 5.731805 41.729304 
12 0 1 1.353445 1.137359 17.270328 
13 0 1 2.546759 0.157041 19.776113 
14 0 1 0.673107 1.803998 20.055422 
15 0 1 2.265386 2.029380 18.128015 
16 0 1 1.695429 0.928240 20.797580 
17 0 1 1.015090 1.594880 23.582674 
18 0 1 2.607369 1.820262 21.655268 
19 0 1 0.445133 0.493740 26.252240 
20 0 1 2.037412 0.719122 24.324833 
21 0 1 1.357074 1.385762 27.109927 
22 0 1 2.949353 1.611143 25.182520 
23 0 1 0.787117 0.284622 29.779493 
24 0 1 2.379396 0.510003 27.852086 
25 0 1 1.699058 1.176643 30.637180 
26 0 1 3.291337 1.402025 28.709773 
27 0 1 1.129100 0.075503 33.306746 
28 0 1 2.721379 0.300885 31.379339 
29 0 1 2.041041 0.967525 34.164433 
30 0 1 3.633320 1.192907 32.237026 
31 0 1 3.063363 0.091767 34.906592 
32 0 1 2.383025 0.758406 37.691686 
33 0 1 3.975304 0.983788 35.764279 
34 0 1 2.725008 0.549288 41.218938 
35 0 1 4.317288 0.774670 39.291531 
36 0 1 4.659271 0.565551 42.818784 
37 0 1 1.414056 2.800579 19.149482 
38 0 1 2.325997 3.692601 20.007169 
39 0 1 0.391734 3.676338 18.407323 
40 0 1 1.474667 4.463800 21.028637 
41 0 1 1.756039 2.591461 22.676735 
